Horizontal_vibration,Vertical_vibration,Temperature
-0.04450139833929562,0.06399707998530314,73.33809042236925
0.022909402558661363,-0.009193846982192897,71.90157947265497
-0.057037180950713647,-0.018891579462267355,72.21623218727815
0.0050685883683490056,-0.0033119478482581096,75.253225442176
0.0016781217373970083,-0.028481643383727533,73.16546142288642
0.06642369787368778,0.0008798141255316543,72.46872896628763
-0.03676899617124951,0.010340851874338055,70.4562788204744
-0.011056011901753756,0.03261271857948961,73.21207963563714
0.010384100630874818,0.023113392952675112,75.63554189902456
0.010517587373597457,0.01632078454851812,72.3296300871234
0.0031522595956169686,0.06304323817866765,72.55438957306227
0.01692189466260355,0.02942844367496516,73.07460013858004
-0.01177036977469965,0.04970515214790501,72.25907591802732
0.03156029574897033,0.03879982895788749,75.67052154553957
-0.035823726637945225,0.05159465997311172,74.19846078241835
0.024968337127409434,0.047330787364405894,73.85871392624207
0.011769304208940767,0.0415953727640557,75.56219981762084
0.0550181850000999,0.037843872616583354,75.0732500491217
0.07562598244770186,0.05894734581396355,73.12242663365356
0.023395267056965634,0.01340857827226694,72.69473850055985
0.06927689191174861,0.011321527433970899,72.68424578053232
0.0267708886699611,-0.006931881005534709,72.38237950472092
0.011470175148239734,0.042209168018298895,72.77154634113941
0.08278069699497582,0.0578065771736874,72.42199379850916
0.05259354473184771,0.00920905500925578,71.68614650061647
0.04063783595821585,0.01745879610016644,70.13492876016896
0.05954735271181982,0.0674995612626763,74.29543587208617
0.050182061697051264,0.05168904246329161,69.84897669790402
0.04256973644965113,0.05174117476724554,73.46964002398065
0.011368272592761708,0.3697011797805506,74.207905679731
0.039736652263257385,0.3258295914389174,73.57495753066685
0.06388488453550029,0.26866385178000357,72.87082518280222
0.045729739287808366,0.2929706898164389,73.30992805066668
0.07317346375553577,0.3059041758488648,72.52968496791277
0.06078704941561823,0.24475251370593049,72.94194260769788
0.02920299528284925,0.19432318517679845,72.67699574461193
0.01872301219223391,0.19955240357052476,72.23176793700739
0.0495062034705485,0.21102268406320887,74.48500111486412
0.04083523207094757,0.20059034401275558,74.10491295699084
0.06375076627230164,0.19978484347556744,72.88111842980153
0.03726403563585071,0.17784287252755943,73.11965193109147
0.04054840666432248,0.09905555363984893,72.16815133591035
0.08413110415427451,0.14064265213163363,73.49818641405449
0.06134444153593999,0.09495772078461302,72.94247122721484
0.039895216877864535,0.13472995590410491,72.67264481392024
0.058887008647933205,0.130456379751495,73.37818016160716
0.09434229414756361,0.0894861867236013,73.17365508783513
0.06669830703893433,0.0959110523981596,72.05778203839417
0.07467535355379902,0.447568176747594,74.1544728921186
0.04022244045443792,0.44158549473088476,74.2588621634625
0.08622045814268722,0.3858798684684583,72.2611142160464
0.11961541208359548,0.34110380352841846,76.91106008448997
0.0395326235044021,0.34434467096011345,71.94744983025527
0.029471873488412376,0.3140706429765923,73.82179790246157
0.06440261590416865,0.294948914966212,73.75956212545181
0.08233738368303864,0.21998848781303498,73.95030716858808
0.05726381625664337,0.22209261833540186,75.13861581336145
0.032269837438790167,0.23277646085629028,72.76038555807389
0.05635595586049672,0.16367846419430807,73.14157212497936
0.07425994474562145,0.14961064746080813,73.60189999392313
0.047999854780375995,0.15661347746600127,71.07322925568205
0.0737334218317508,0.1785281003073617,73.2580628515018
0.4820054089202775,0.1502388038641852,73.57787006053968
0.4201523965711916,0.151351635312337,72.24824982042227
0.3787384149001654,0.10845413463508982,75.7198597074075
0.36951557164662413,0.09981648685771202,73.41573404161822
0.2976441993315093,0.1460460689208231,72.21869336035164
0.26927029485394427,0.11714186048992291,72.41852573297004
0.2635242198967842,0.07678910954341053,72.15739964829922
0.2363638424891865,0.05044431890566011,72.19958514974866
0.20890439619221146,0.05787286805176628,73.51475091632771
0.2590835852225423,0.06077010151239463,73.62516234439195
0.2517570715641302,0.0512958838175964,73.65350882478495
0.17195691248521072,0.07492846986997595,73.9265412293004
0.1700062691303014,0.08687186711954377,73.62292855051825
0.15052935771061357,0.0659426111750471,75.72953580313155
0.17268502156475043,0.05423302152953552,74.20561084869249
0.16750990827896506,0.06904571888338254,71.87925088875934
0.07863285011792939,0.05060502697567307,73.16313654056538
0.12804636784693363,0.014500714997245444,71.7694451206032
0.0741432891044708,0.05534800539598447,73.15142000368485
0.14580688879597786,0.057296688544945996,71.43813917314785
0.10508387297729822,0.07340275160719842,72.84773884063196
0.06627967143683682,0.06491080704487727,73.00030212924108
0.075506191795892,0.02941604366584692,71.51794857773218
0.06892810885742494,0.035230272058914,73.15167179836303
0.08494123041933081,0.03907827796561993,72.6864685256252
0.09364022835946965,0.04133020771485477,71.82332727483795
0.0328943812882406,0.06856305618812897,74.24477782795975
0.10585307887983231,0.031639910997204444,72.72208643236134
0.09608862497548758,0.01977705461323956,74.49159246075263
0.028628981467970407,0.0580650500043013,73.38851205445955
0.049757227985713554,0.05601920876697385,72.67485057596564
0.08886118635416575,0.04739032449067752,71.98468030479332
0.07361633720263457,-0.010600300870591993,71.73862327369274
0.03040025619862711,0.026096677658800922,73.37313520245108
