Horizontal_vibration,Vertical_vibration,Temperature
0.008777887182404524,0.016610997425549386,58.08897365041903
-0.01253718845531661,0.018177341675833215,58.477663879909464
-0.0020740388280634844,0.01443983204709983,58.02218310390561
0.027616485476141296,-0.002959741553940862,57.91618568439107
0.0193258087595758,0.03951570862258098,60.27609845388598
0.018544819536466122,0.003729394858605622,59.43812751560524
-0.0038214741363305446,-0.0026650410942637365,59.11692407233066
0.014093694387473975,-0.0183082401520976,58.48020931638772
0.002023390812689925,-0.0007148602847371722,59.73234189119771
0.0033728402016816633,0.013008206338464567,58.34765604616137
0.014075818681135728,-0.020093587008426287,59.64272698841445
-0.0017921518576743624,-0.008945999484570158,58.310588086960905
0.033353699011698115,-0.0002239751340380124,58.49377250203991
0.006823228403304137,-0.004744581506472166,59.61678612772982
0.02034809743692859,-0.005514353815612716,59.702003649455136
0.03483323766445775,0.028100528657880857,59.489701676542964
0.028531316549392637,-0.017530299241025088,58.172765592115155
-0.011004614352456834,0.013464551389873859,58.65590494743737
0.02020209218612966,0.019763509896309168,59.13958698826948
0.027542015371446422,0.0036221227292565924,58.33542478107763
0.028862639912075556,0.008461292296479728,60.11240131400418
-0.003542286180228794,0.01211253552434275,57.09485510603535
0.004593679889797916,0.02388835665894503,58.39420260419549
0.032410521997084926,0.03934281428945431,58.61032256948999
0.004066710274890767,-0.007028669203872048,56.74360239526348
0.3274982398642963,-0.00039353641999098654,57.90255557818697
0.32896395552725743,0.0009349961328590741,59.52055204770462
0.2756173094452029,0.015624165079444795,59.045328902208375
0.24040249276160788,0.00963915792302717,60.28039236589536
0.21620998413936365,0.02784647824688499,60.25884626026394
0.2165417755298038,0.006249933165236389,59.36988376173427
0.17138297446935932,0.0028115948501732215,59.27481881334672
0.17327339602860006,0.005301868111397994,59.07775465630431
0.16838825626759923,0.020329614319897268,56.901725710432636
0.1712511290581482,0.03483223040225734,57.9109252693704
0.14905781523148706,0.01839817192404282,59.107894837805446
0.11564905118365197,0.010185712111803054,59.52095655761947
0.13721338318036835,0.002637043670807285,59.26065339562688
0.10417860470100714,0.044461380638411256,58.31572712703889
0.0809089977658176,-0.008916593248328917,59.78040568248205
0.09134549898898961,0.017588167890603065,60.21721743480519
0.11146992569537206,0.03326506172729431,59.7824354473296
0.08470912476142543,0.017857173319952346,59.82450478606393
0.07695962704591468,0.011976517904121697,58.58622623932243
0.09899409501897863,0.03053413006992672,59.895135731142275
0.04415512753083235,0.003583095881444743,59.1517768997388
0.04267928243996347,-0.007024169932814398,59.445195966389306
0.03372577576918553,0.02799982683034427,59.329078573126516
0.0633027082893809,0.005675562603735186,58.94032496980945
0.05701626064066566,0.024557140678115832,58.35029422935897
0.07706521888534774,0.02040573922870787,58.973368433908625
0.05327116685602957,0.026883262743854282,59.829268614033154
0.040425824280451404,0.018812543613747526,58.6874602310916
0.04512941283897442,0.031820414045286904,59.756100240723484
0.04522496131144337,0.010940481966822607,59.631860522426145
0.014080748184832098,0.03567367948487207,58.80383562361118
0.08475236917785725,0.0023705411459024424,60.154807179417745
0.0472589981895365,0.04214846559785035,58.76011131486455
0.040857518206571755,0.05674024491733113,60.25296769720226
0.04633240969366578,0.024306461246177666,59.39341334763997
0.04677019333754314,0.04855779421304513,59.03420058293942
0.03172716430096129,0.0527765924032209,58.33743376872714
0.02267026168957526,0.016865261666679173,58.97784824418427
0.0420330160245103,0.022876403145203502,58.8862303727918
0.03764997163435628,0.008373714576342752,58.04338243068165
0.017135925191508236,0.009285965333370132,58.87670875600328
0.05308282499175223,0.025471566502218112,58.408540105394785
0.0337957597215457,-0.005842487871548562,59.52115761995051
0.04027648268064048,0.03509849783104024,60.09817014064509
0.050501174544307324,0.023761909600293334,58.07239477432137
0.02726836287856278,0.03209010275604115,60.42455505334613
0.03148872475533853,0.01746528609288167,58.952649598439535
0.03898851525412422,0.03143928347077894,58.27625487329186
0.013091168801181715,0.024092892694785394,59.66325736070426
0.025327443228325905,0.02813451012598013,58.70067150922871
0.023795257195391748,0.03441208565501828,58.993227306302586
0.0056003376379874,-0.001975438453351647,58.735975607053156
0.059149803292270264,0.007069777403985223,58.40678941222594
-0.002617694718492481,0.0570097052826407,59.64015893893442
-0.0012262298958523605,0.021579001311557235,58.83270174599258
0.041396300420887926,-0.010804018536066676,57.91320298985958
0.031069336489778814,-0.011057497728252406,59.50415407827075
0.0019806467996478848,0.015840637945528195,58.09962165337404
0.0284480492676023,0.00801946140533234,58.14226095134788
0.04217826263187872,0.0029357817014280274,60.019735608764975
0.017042108723142168,0.045859628745795696,58.109360280709986
0.059898556762900124,0.00947380892151235,57.2140578698312
-0.01178688563333581,0.028915930934877643,59.56628449863743
0.027581717376333383,0.019027285695339173,58.825686122378364
0.03489944773981119,0.009566305512152828,58.89543432434781
0.029893054694469207,-0.004923331280380776,58.81873966187318
0.01136672833718431,0.02651545931350461,59.25645748306336
0.009473557816557416,-0.025728081843879615,58.46972769362097
0.02110136635854342,0.02742881715481672,60.25357654209107
0.0267496238315574,0.015060042945577671,57.89248181348597
0.022762919134157567,0.02245606337580015,59.430147686370226
0.0295017059209652,0.011898458844878536,59.58872611142483
-0.004888032334408031,-0.009170728809511771,58.468089454951894
0.007681484886740066,0.01769475282328425,58.25760486269139
-0.0045131545092515725,0.024769169890901527,59.8911133455448
0.004157584953815368,0.002279134517087034,58.28546692629034
0.026795774290292822,0.02084035088363502,58.5936059321983
0.011405266435241689,0.014468533378268708,59.78956581006158
0.052139144182196916,0.016676871298596935,59.108293182220045
0.011947296431928855,-0.005492267847090057,57.64356681658058
0.009323454218938095,0.029833247561497123,60.47971062162171
0.009677285986430091,0.013073425123846658,58.65883625424996
-0.0029832418540290135,0.02166639295810074,58.761420584643844
0.006179052614516759,0.0010298490465964142,59.2890353737251
0.025330142884918645,0.02354222408219697,59.5852509647623
0.008255113124239202,-0.00014727432880331885,60.65485451548726
-0.007055786604853892,-0.008264966153315421,57.758698118224565
-0.009573061825232083,0.035812784862671185,59.74829596018491
-0.0020855411270478508,-0.033485159807814364,59.68272350357926
0.006224969470441621,0.055563330513354006,58.97936537493494
0.024362335908223526,0.017203733151101658,59.71969781478224
-0.017685122542497506,3.3304122122318244e-05,59.838079628333546
-0.001152592396132271,0.010478221891640209,57.98587174152974
0.006224988433339385,0.01652766484424208,60.49203672951904
0.24312707144451418,-0.0009110294156862508,57.84599527759891
0.23369443383701205,0.03832923066189249,58.18553361041344
0.2127746530360665,0.02882791755882173,58.88513805180021
0.18963537232344216,0.04949965890488823,60.63530215654418
0.1866994237426067,-0.01641161978505747,58.84952599748686
0.16350630525259024,0.007375026208844336,59.071365744543954
0.14126969720107457,-0.019439513955472245,60.24335729500329
0.14323329319015454,-0.014632960892861265,58.8582214531223
0.15169140895505923,-0.0019911582915152835,58.15650815212517
0.13865978420916028,-0.0017790029071016499,58.7662512095741
0.06943624436235132,0.009438285266575239,60.19745410010441
0.10109426330644937,0.0013721135391268878,59.15829418599893
0.0800398532439364,0.01648885626047936,60.64691035089488
0.07774418455303264,0.008440568298794516,59.693513239954626
0.06159239844914149,0.030545036749763964,58.58809970512515
0.06373929575910375,0.016899188774356592,59.14558945310704
0.05856184249335208,-0.01653666311624111,58.42293547031651
0.04135437774305523,0.0006905893732622435,58.571545095606034
0.03145852982503271,0.0018421321754197892,62.69034047624069
0.034628902059636826,0.010507843907073202,59.92275423874217
0.042093961543153965,0.02114187991966606,59.797514577215495
0.044695781615834755,0.008004269222081617,58.61087348905875
0.04582345780095313,0.013002295798176371,60.365866549625096
0.02087182901800533,-0.01542978178256233,59.99051333332962
0.03122405612589465,-0.004089507466371161,60.61705943867652
0.04019677276501917,-0.028178472521512572,60.579035281204106
0.04156836487331063,0.011146694316988606,57.930054087302366
0.1985747794661581,0.017930225404287282,58.226235481659494
0.17730676269670995,-0.017912694958038777,58.31185837599955
0.16729407755256429,0.006841501146374709,58.36051766899954
0.1300271604191148,0.0026563942496010315,59.37521363036884
0.1320747550509306,0.032645665524108726,58.663790532578915
0.13515922939462435,-0.010196099847908965,60.77609368216062
0.12230088605676687,0.020172154038413218,60.64254031051095
0.09719548172659948,0.02410665033152789,59.114408684877446
0.09614670353107824,0.0020178650792948855,60.68462048835555
0.07077833970858624,0.010337779205150052,60.311648772522915
0.08856943187861409,0.023618432005114362,58.76135737868398
0.06904303856079506,-0.012425025435304769,57.51533190610038
0.05978730816528927,-0.001009626665914485,58.94911102864728
0.05298206543595731,0.00942810182541597,58.60856958704812
0.053055559346095404,0.040927637985604094,59.290253347322604
0.042353312276975814,0.00012341354472143235,59.197213032000775
0.056659723288848614,0.002539105850089849,59.1770260849154
0.03578916802780512,0.03301380537305835,59.54634130619438
0.06539438980453395,0.01852548231946604,58.15815751071914
0.060465039673762426,0.0440705684868996,59.45804484573689
0.019107761640365855,0.0261669517581229,58.77804525656256
0.032683690735757234,0.005766206335276943,59.29050549416215
0.018795576515879462,0.0036352833650758042,59.89722916575199
0.020514250828356007,-0.005059758660540587,58.15256302628445
0.05745432812311136,-0.012824936774159528,58.90782947802065
0.018123704144291593,0.014820204385167507,59.03881856822826
0.02799833183154643,0.019817718334714577,58.72301233348987
