Horizontal_vibration,Vertical_vibration,Temperature
0.005295981060346084,-0.00889298992322486,44.585820388230104
-0.0014152993644508628,0.0008000077816709893,44.86915336754775
0.007023428695506131,-0.008020128042615761,44.9227138543467
0.016415212991252006,0.002385297304622351,44.979109964009965
-0.002261067265961831,-0.0076594586200364806,45.206749337122304
-0.0022020454142750437,-0.0033373660735313794,44.794909715314084
0.017190774595054633,-0.008443876216598605,44.91788122434997
0.008594384215719968,0.006050094256340356,44.995718894115186
-0.004534788160787799,0.007916838221506689,45.044879387255634
0.006314316845169582,-0.0016222685308774473,45.029348152412375
-0.004352712539807255,0.0008193215428903105,45.13080173256677
-0.004318660557615155,-0.012173526198158672,45.25315185289252
0.0032854410124731584,-0.0020480084986784727,45.11779023469529
-0.019635188831662535,0.00018836922032781215,45.136075657052764
-0.017568274718768644,0.023664173763065715,44.525333049976055
-0.005113732009118104,-0.009028103722463444,45.0150683097497
-0.009858945085052095,0.013615655104670447,45.14385226440048
0.004348849942026588,0.009564834642517832,45.21868235837113
-0.008624653133712063,0.0033308068730988115,44.792294767729864
-0.013942963780403739,0.016342351599110908,44.80228821753341
0.0168001242384728,0.00422901845267813,44.82776979741492
-0.0011756904719469321,0.004426484582744973,45.1609241699674
0.002009673754135138,0.0005950318619260186,45.31016431647726
-0.013842948516631013,0.011840786084745092,44.87776196781252
-0.0043984659157816075,0.010773695005098545,45.272388694088114
0.0026463424913966294,-0.004283785622897284,45.03704394274938
-0.010750400863876441,-0.010319575950889443,44.96271426685127
0.005584992128682442,-0.0004811647887962288,44.93658473105461
-0.004767062660589509,-0.0056705765052302804,45.223983409380644
-0.0014154950680245976,0.0008368407950418511,45.09767334503612
-0.004663365830392735,0.012295022654774635,45.682747628294294
0.021558493600078686,-0.0025225009009888747,44.7443326071008
0.0017228432438207001,0.0011600722442513308,45.155430510608994
-0.009353393005044088,0.002091660906954015,44.841239697056544
0.010751047637511125,0.009071386147234059,44.739213903903405
-0.01097863234857012,-0.018031116365944896,44.996739858889505
0.00432182787819668,-0.00359805121575907,45.04120574382211
-0.01874237755747728,0.0036232719810514523,45.87545206651803
-0.011952826720103116,0.012342703207582757,44.94475625529504
0.004363801889196983,-0.0024513431589410126,44.660946381154595
0.010194820512545284,-0.014549856165819334,45.08190321524832
0.004204682099620747,0.007391442999987032,44.37760798873609
0.0012006545718755862,-0.003570750891811989,44.97241296521872
-0.0007206568957540484,-0.008386528467007751,45.00480758468855
-0.013218441065519084,-0.003382061632726662,45.23838011488356
-0.005073649339886958,0.0005215068816299613,45.292086674828354
-0.0022543876271568066,-0.0031185377232346213,44.84892911432768
0.013983486817074866,-0.017113888091458803,44.95481579561102
0.0064314011758784964,0.010145135949857182,44.7701637508168
-0.015974689286160002,0.013504318764353549,44.66158123355769
0.006333301593495906,0.008082077539816952,45.09296843381419
-0.0011729946244826658,-0.007566127630828633,44.61792433542102
-0.004229901978805532,0.0006903272919083978,44.875611929828445
0.009563705719864197,0.0024452946519108116,44.70144781203023
0.01408891202238918,0.007799310519952339,45.16490495588708
0.013079902434624468,0.008453895731255734,45.54042902977994
-0.005743165196020923,-0.003803258790821681,44.609523605159
-3.8377455918163454e-05,0.003399755476147301,44.44409445513073
0.006844075085285878,0.006735579213731683,44.96253393439498
0.013766926554651145,0.015537909697559502,45.00470933878733
-0.0016900161296984158,0.008991900886888074,45.06559779202719
0.0014925853635819406,0.009777209131426058,44.8661038454297
-0.00827074466342574,0.0036351157886066743,44.93980821035237
-0.009176205160696435,0.015314549376832503,45.11025312316218
0.0122935196139901,0.0065805727943402375,45.31212926779345
0.018142979554850322,-0.004523118482680546,44.41348536890452
0.002967097268910597,0.01538159601641519,44.889318168290565
0.01448652967668663,0.009236617572030708,45.06414263818232
0.007694361611599933,-0.0007281766863903132,44.72460716861678
-0.002988151069904751,-0.001005468917216094,45.51935088953019
0.007794682065407403,0.005843742953624706,44.80937703593138
0.02039118572526094,0.00734714660874499,44.98761219389782
0.0036615221626088135,0.005056852789614724,45.16680662905269
0.02077646470124078,0.006098600585508748,44.82261456335943
-0.023787147481972012,0.018320102059790174,44.446028085658675
0.012958042015797457,0.012849543877833708,44.87140364192504
0.005173004511561873,0.005164152504078986,45.30883216677811
0.0011066636825215806,0.011789356999469123,44.89893146196446
0.005322595083723516,-0.005482594269728781,44.746069709562306
-0.016797965379781555,0.007104612671501585,45.277701662850816
0.00210048155467271,0.01952434414434565,44.90076753119308
0.00829901004119335,0.0017823950196039363,44.84695175590493
0.020297407350476172,-0.0036998149076682215,45.044836826898994
-0.0009374095466018313,-0.001944896815181101,45.231225062885635
-0.003983682863260771,-0.005743076404991403,45.714514059519765
-0.0006654028861565671,-0.0030296589128397788,45.24817083229723
0.014491981909537816,0.0006429568547344932,45.3479519899165
0.008284426589764615,-0.008396715509966887,44.84821014030364
-0.000821970493725787,0.004107380406674626,44.69223956820916
0.010345635558296692,0.011922871805293256,45.01869940488574
0.0059547568423047184,-0.003914830019988167,45.03215097457788
0.015293718270643825,0.017411073562204057,44.67644617759062
-0.002473300115913879,0.008603337291432828,44.94741164102879
0.0015642098009444713,0.013200087863269448,45.11979528051574
0.000922552868584283,-0.001571777599374137,45.10811801850542
-0.01045562658615314,0.011730468766476706,45.151286356015284
0.00835056898721218,-0.005305185358307249,45.087289419041234
0.008021335817297212,0.01211745548662136,44.84789740221898
0.005336823551960492,0.005852702601527375,44.84582981200535
0.002825189335075199,0.00923435343017615,44.64031458060184
-0.00972058876249913,-0.00589352951294332,45.53543251175553
0.0009286839034883423,-0.0033972474488465775,45.00403510938579
0.0018027716607913833,0.00972738646362628,44.93254408326155
-0.003054208721280001,-0.0037937435024318375,44.72136237556426
0.0038226554913055153,0.008622189551619952,45.880697370698336
0.00989258348633036,-0.007397162409113338,44.67800159033313
0.025737141307530916,0.012068119406071682,44.87134562231818
0.007529609892888823,-0.006147609294146347,45.12475105088582
0.008455643566743946,0.009541305720411397,45.180063889723286
0.004956957115215518,0.010218284308531379,45.28737961656471
-0.014666537777220974,-0.0013471236856539808,45.54228255233078
0.005549208487576235,0.009902623626992584,45.151847296638216
0.006514202601456922,0.007114982967140149,44.68319076001
0.0321749946622048,0.00013712419857921717,44.92291646246346
0.0039003629697345506,-0.003950293162051469,45.09234971175417
0.00920559260056407,-0.012286333390744867,45.62046781245175
0.005659227763291074,0.008026836143134358,44.58065835647271
-0.006392641356089971,-0.008733351831635988,45.36077295156757
0.01829083337948612,0.005859386940351009,45.05397431086393
0.014161007829648372,0.0027435199224715157,45.25134916056884
0.01461540144568508,0.01104195204874373,44.96940158500922
-0.0034773360441406748,0.0024664346207527374,44.7472702109621
0.02121206221680467,0.0022563988370516517,45.2252618338204
-0.008654641679503118,0.011595370535443733,45.19632930813169
0.012585191091375143,0.008144637082064907,45.29161708972192
0.029718630521756405,0.008008315747732832,44.99600860938641
-0.004161720982621381,0.009380461196677277,44.820053393004045
0.0003966557921589464,-0.008175301003926333,44.53236390149285
0.007531808242713905,0.011959855507596227,45.24581198044182
0.001135682718538965,0.010722336344557926,45.127166844733196
-0.009995384402761735,-0.0035390936129846206,44.71026521014081
0.007302581282016026,0.0032652313208491207,44.83842789801101
-0.004721383608636851,0.005088770112242758,44.859972356414566
0.011687397986648551,0.004281009525233668,44.55510467040528
-0.0031323357058198075,0.008415877346006123,44.754695281018456
0.023228329226186138,0.018068790215369838,44.6598508929581
-0.0016162609983138105,0.01502867488865552,44.87625629643362
0.0033325406361211407,-0.005943268077051965,44.77839075050113
0.015471309212198692,0.011048251412761192,44.51189852373997
-0.006295121612660942,0.01727358417975886,45.606777069170846
0.00928403052903458,0.009035161024352362,45.37576221930877
0.02082572462432306,0.015236276566174163,44.766294173544004
-0.010220393980506661,0.02334145109725916,45.081726418996084
0.00891654693053607,0.01469481020957881,45.12523952694639
0.009747811841902182,0.00792627927930689,45.35732575643204
0.015341332726433423,0.014929661297568208,44.754418492001975
-0.00615469074146984,0.007057104199145126,45.327632035194725
-0.0070172140233537095,0.0060188190336226445,44.83562840873792
0.012653926395989954,0.0027494414377219013,44.59924127874942
0.010282481282186085,0.019566853492751248,45.217240967794346
0.009813450246912681,-0.0013026009659382293,45.38722752723673
0.010862808058033894,0.019338104126317004,45.776372692059205
-5.558658297701585e-05,0.010303203114107236,44.640082420472936
0.009696653211964073,-0.006333645159938731,45.209675905524236
0.010370213542031928,0.009185166050346824,44.87705962686194
-0.0003462540072917595,-0.01243875001022311,45.23500761315721
0.027187447087624505,0.011487213312993167,44.558853134630624
0.012370450779702058,0.013784958572615313,44.62116906729043
-0.005359753671172436,0.0008442375254995521,44.76723755305005
0.014365285181395737,0.007142534167031103,45.02368921370042
-0.0030042616597050335,0.0232177087236429,44.807675620038495
0.015802074354230238,0.001659997329445694,45.197716303174026
0.019785065316544306,-0.003173795371664421,45.30806838547738
-0.0012965274711641992,0.019127533855996602,45.179873262373604
0.017746279588362748,0.02336314458756195,45.48563629189826
0.011896534809737035,0.006198540736828192,45.1247479888366
0.01628059341895568,0.01505448519109564,44.63493098689795
0.027759330507946614,0.017965437322394192,45.4090129540615
0.0049388272232321504,-0.0002971624548475989,44.8184531293182
-0.00046210913024261047,0.001974277579359037,45.27312554990567
-0.0018911060234393625,0.0170424420864319,45.472120264966534
-0.001087006887936857,0.02104077490925598,45.13700640321912
0.006806976610450599,0.0112131074539565,44.55115235605061
0.011283846925457027,-0.0014265820739932627,44.72453635004706
0.010613582506773807,0.023733093078704828,45.39682334006554
0.016499556437236,0.001660826587546009,44.94926319430716
0.007834921306969738,0.003391819072635049,45.02387206048265
0.023209691714408193,0.00934700621605322,45.22764732484908
0.0049056444968081404,0.01998866387560867,45.208896858624094
0.03674488439324453,0.0138595585706096,45.08363994371564
0.014427760391045144,0.010020015674335265,44.93739948863386
-0.0013680667098430253,0.010456335386752936,44.90619946628029
-0.003633240220547463,0.006785703465807649,45.2573696475874
0.012942035389901541,0.011310435428157562,45.166070859320335
0.005428163282196291,-0.0157615536288917,44.92280999981466
0.015435831145665229,0.0038341190101343317,45.324633693897944
0.012880792663398791,0.00856221260160168,44.96128976546107
0.00707017262137563,-0.00364060779875941,44.74450134769968
-0.0011707309369345664,0.009852700992790455,44.772308790329
-0.008282831092099069,0.004679586286747879,44.70637774910707
0.003118038939012069,0.02187894700085859,44.91827699501889
0.017019596464847384,0.020286711232359384,45.37011728350086
0.010180745691224867,0.0024117096111002843,44.758471445690844
-0.0053750354852286466,0.005181727416945666,45.05654272830543
0.009762096452698498,0.005863187475717274,44.802993196311775
0.0120320403625289,0.0025569311996351787,44.921907287618566
-0.0014922300950563532,0.008235411740539043,44.546987636404424
0.00957778494318248,-0.00012015828451570312,44.93383853125304
0.008566235120101576,-0.00338029910739942,44.94188838605851
-0.004234353280408628,0.012003595546443294,45.162086383210706
0.011772756315853807,0.012068325187334816,45.06698427397661
0.013942673534175819,-0.0005035156550546553,44.64048236251438
0.01951622044482266,0.014408697255787164,45.325259473213066
0.019209056331705474,0.0010196626357109873,45.0630909120666
-0.006711104850773262,0.008783341855241334,45.05951805515325
-0.0020176447093414396,0.013761275746637618,44.997245293984456
0.013476189188544948,0.0062739233769913685,44.84467276583334
0.013465830168998149,0.010559760045814487,45.06534070192462
0.01348181099615158,0.0020435989401871284,45.14267653077857
0.04907038987342478,0.00485175261553641,44.475931292596336
0.014080965475133616,0.004770733905522649,44.83837174879617
0.020102776741597734,2.9040841544055134e-05,44.923515908878926
0.018167732079748585,0.00502750815583041,45.076851181708285
0.01494165108158137,-0.00700478639573927,45.35799330177814
0.004635015891850566,0.0022702889356483453,44.768477755620964
0.016088072547776788,0.004079161497604884,44.85061144595465
-0.000244904521481806,0.004330082212753845,44.846239766806036
0.00546864112831886,0.004457733019963745,44.759541722968635
0.0028168414748807095,0.006032706768357927,44.89584405146632
0.008862507170741591,0.010777837825101024,45.23124066599639
0.032665848549559104,0.014240889255793325,44.6838493513907
-0.011925052393774093,0.0008686912624446989,45.12834431854587
0.015297172734101954,-0.003988462725992998,44.4894293309945
-0.009218549392164535,-0.00257820908396084,44.83159860106734
0.0029401201008427197,0.00228474251070104,44.901153209934606
0.019577459634414263,0.0034673338761568584,45.50245790187422
0.008647123879732373,-0.0002039778797943056,44.91755930857419
-0.0035348776951529743,-0.004823326443139553,44.339626957964725
0.00032334915928990436,0.002539323629432192,44.400333327941624
0.015189268361851598,0.008125922643441115,45.010208875904006
0.00014919398688344404,0.0117479253092094,45.184131256736976
